words,labels,is_duplicate
1.0209523809523808,1.8,0.0
1.0,1.6666666666666665,1.0
1.0,1.75,1.0
-0.11111111111111112,1.3333333333333333,0.0
1.6666666666666665,2.0,1.0
2.0,2.0,0.0
1.0333333333333332,1.8,0.0
-0.2403846153846154,1.3076923076923077,0.0
-0.4666666666666667,1.2,1.0
0.84375,1.75,1.0
2.0,2.0,1.0
1.0,1.6666666666666665,0.0
0.0,1.4,1.0
-0.1,1.4,1.0
0.0,1.3333333333333333,0.0
0.6944444444444444,1.6666666666666665,1.0
-0.375,1.25,1.0
1.6666666666666667,2.0,0.0
-1.0,1.0,1.0
2.0,2.0,1.0
0.15714285714285717,1.4285714285714286,1.0
2.0,2.0,0.0
0.5833333333333334,1.6666666666666665,0.0
0.1,1.4,1.0
0.0,1.4285714285714286,0.0
1.6666666666666665,2.0,0.0
0.125,1.5,0.0
1.6666666666666665,2.0,1.0
-0.22222222222222224,1.3333333333333333,1.0
0.2346938775510204,1.5714285714285714,1.0
0.5,1.5,0.0
0.41666666666666663,1.5,0.0
0.09999999999999999,1.4285714285714286,0.0
-0.22222222222222224,1.3333333333333333,1.0
0.125,1.5,1.0
-0.2,1.4,1.0
0.0,1.4,1.0
-0.25,1.3333333333333333,1.0
-0.06666666666666665,1.3333333333333333,1.0
2.0,2.0,0.0
-0.5,1.25,0.0
0.6799999999999999,1.6,1.0
0.5,1.5,1.0
-0.3194444444444444,1.3333333333333333,0.0
0.7222222222222222,1.6666666666666665,0.0
0.5,1.5,1.0
-0.021428571428571415,1.4285714285714286,1.0
2.0,2.0,1.0
2.0,2.0,1.0
-0.5,1.25,0.0
-0.25,1.25,0.0
-0.375,1.25,0.0
-0.4,1.2,0.0
2.0,2.0,0.0
0.3,1.5,1.0
1.5,2.0,0.0
-0.56,1.2,1.0
0.05,1.4,1.0
1.1,1.75,1.0
0.06666666666666665,1.4,1.0
-1.0,1.0,0.0
0.16666666666666663,1.5,0.0
0.06666666666666665,1.4,0.0
0.5,1.6666666666666665,1.0
0.4375,1.5,0.0
-0.3333333333333333,1.3333333333333333,0.0
1.25,1.75,1.0
0.4166666666666667,1.6666666666666665,0.0
-0.16666666666666666,1.3333333333333333,0.0
0.09583333333333333,1.5,0.0
2.0,2.0,1.0
0.9166666666666666,1.6666666666666665,1.0
-0.11111111111111116,1.3333333333333333,1.0
-0.38571428571428573,1.2857142857142856,0.0
-0.2,1.4,0.0
1.2,2.0,0.0
0.55,1.75,0.0
0.8333333333333334,1.6666666666666665,0.0
0.25,1.5,1.0
-2.7755575615628914e-17,1.375,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.8,2.0,0.0
-0.4,1.2,1.0
0.5,1.6,1.0
0.20370370370370372,1.5,0.0
0.26666666666666666,1.6,0.0
2.0,2.0,0.0
0.17708333333333331,1.5,1.0
0.07142857142857144,1.5,0.0
0.2,1.6,0.0
0.4,1.5,1.0
0.8888888888888888,1.6666666666666665,1.0
-0.5,1.25,1.0
-0.6666666666666666,1.1428571428571428,0.0
-0.051851851851851864,1.4444444444444444,0.0
2.0,2.0,1.0
-0.16666666666666666,1.3333333333333333,0.0
0.11666666666666665,1.5,0.0
2.0,2.0,1.0
-0.6666666666666666,1.1428571428571428,0.0
0.23809523809523808,1.5714285714285714,0.0
0.8,1.6,1.0
1.75,2.0,1.0
-0.6666666666666666,1.1666666666666667,0.0
-0.32142857142857145,1.3333333333333333,0.0
0.725,1.75,0.0
0.5,1.5,0.0
2.0,2.0,1.0
0.8888888888888888,1.6666666666666665,1.0
-1.0,1.0,0.0
1.4583333333333333,1.875,0.0
0.41666666666666674,1.5,1.0
2.0,2.0,0.0
0.4,1.6,1.0
-0.25,1.25,0.0
1.3333333333333333,2.0,0.0
-0.4166666666666667,1.25,0.0
0.375,1.5,1.0
0.4,1.5,1.0
1.75,2.0,0.0
1.75,2.0,0.0
-0.4,1.2,1.0
2.0,2.0,1.0
2.0,2.0,1.0
-0.05555555555555558,1.3333333333333333,1.0
-0.4166666666666667,1.25,0.0
1.875,2.0,1.0
-0.22222222222222224,1.3333333333333333,1.0
-0.375,1.25,1.0
0.6,1.6,1.0
2.0,2.0,1.0
-0.52,1.2,0.0
0.9166666666666666,1.6666666666666665,0.0
2.0,2.0,1.0
1.3333333333333333,2.0,0.0
1.25,2.0,0.0
0.14285714285714285,1.5,0.0
-0.5,1.25,1.0
1.5,2.0,1.0
0.45,1.6,1.0
0.29166666666666663,1.5,1.0
-0.5,1.25,1.0
-0.2,1.4,0.0
0.5,1.5,1.0
0.4666666666666666,1.6666666666666665,1.0
0.9375,1.75,0.0
0.09375,1.5,0.0
-0.22222222222222224,1.3333333333333333,1.0
2.0,2.0,0.0
0.375,1.5,1.0
0.1,1.4,1.0
2.0,2.0,1.0
1.3,1.8,0.0
0.49999999999999994,1.5714285714285714,0.0
0.27777777777777773,1.5,1.0
-0.75,1.125,0.0
1.75,2.0,0.0
-0.3333333333333333,1.3333333333333333,0.0
1.1,1.8,1.0
0.5833333333333334,1.6666666666666665,1.0
-0.2857142857142857,1.2857142857142856,1.0
1.5,2.0,0.0
0.4,1.6,0.0
2.0,2.0,1.0
0.7,1.6,1.0
0.3125,1.5,1.0
0.5,1.5,0.0
1.5,2.0,1.0
0.1875,1.5,1.0
0.35,1.5,0.0
-0.6,1.2,0.0
0.2,1.5,0.0
0.3125,1.5,0.0
0.925,1.75,1.0
-0.4375,1.25,0.0
-0.20000000000000004,1.3333333333333333,1.0
0.5,1.5,1.0
0.9333333333333333,1.6666666666666665,0.0
1.125,1.75,1.0
2.0,2.0,1.0
0.8333333333333334,1.6666666666666665,1.0
-0.06000000000000001,1.4,0.0
0.4013605442176871,1.5714285714285714,1.0
-1.0,1.0,0.0
0.0,1.5,0.0
0.5,1.5,1.0
0.875,1.75,0.0
-0.46875,1.25,0.0
0.5,1.5,1.0
2.0,2.0,1.0
2.0,2.0,1.0
0.85,1.75,1.0
-0.25,1.25,1.0
1.0,2.0,0.0
1.75,2.0,1.0
-0.16666666666666666,1.3333333333333333,0.0
0.3333333333333333,1.6666666666666665,0.0
1.5,2.0,0.0
-0.5,1.1666666666666667,1.0
0.38,1.6,0.0
0.4444444444444444,1.5555555555555556,0.0
0.611111111111111,1.6666666666666665,1.0
0.6666666666666666,1.6666666666666665,0.0
-0.5,1.2,1.0
1.5,2.0,0.0
-0.5666666666666667,1.2,0.0
-0.17142857142857143,1.4,0.0
0.9333333333333333,1.6666666666666665,1.0
-0.33333333333333337,1.25,1.0
1.8333333333333333,2.0,1.0
1.0,1.6666666666666665,0.0
2.0,2.0,1.0
1.75,2.0,0.0
-0.05,1.4,1.0
0.27777777777777773,1.5,0.0
0.5722222222222222,1.6666666666666665,1.0
2.0,2.0,1.0
0.6666666666666666,1.6666666666666665,1.0
2.0,2.0,1.0
-0.6666666666666666,1.1666666666666667,0.0
2.0,2.0,0.0
1.9259259259259258,2.0,0.0
0.0,1.5,1.0
0.25,1.5,0.0
1.8333333333333333,2.0,0.0
1.8333333333333333,2.0,0.0
0.06666666666666665,1.4,1.0
-0.08333333333333333,1.3333333333333333,0.0
0.7708333333333333,1.75,0.0
-0.42857142857142855,1.2857142857142856,0.0
-0.125,1.3333333333333333,1.0
0.5833333333333334,1.6666666666666665,1.0
1.0,1.75,1.0
1.8833333333333333,2.0,0.0
0.8888888888888888,1.6666666666666665,1.0
-0.6,1.2,0.0
1.75,2.0,0.0
1.1666666666666667,2.0,1.0
-0.7222222222222222,1.1111111111111112,0.0
0.2583333333333333,1.5,1.0
0.09523809523809522,1.4285714285714286,1.0
0.25,1.5,1.0
0.4444444444444444,1.6666666666666665,0.0
0.6666666666666666,1.6666666666666665,1.0
0.4444444444444444,1.6666666666666665,0.0
0.72,1.6,1.0
-0.11111111111111112,1.3333333333333333,1.0
-0.2777777777777778,1.3333333333333333,1.0
0.0,1.4285714285714286,0.0
1.4,2.0,0.0
1.0,1.6666666666666665,1.0
0.16666666666666663,1.5,1.0
-0.4,1.2,0.0
-0.05555555555555558,1.3333333333333333,0.0
1.6428571428571428,2.0,1.0
1.6666666666666665,2.0,1.0
1.8333333333333333,2.0,0.0
-0.7142857142857143,1.1428571428571428,0.0
-0.19444444444444445,1.3333333333333333,0.0
0.0625,1.5,0.0
0.5555555555555555,1.6666666666666665,0.0
0.08333333333333337,1.5,0.0
0.7777777777777778,1.6666666666666665,1.0
-0.14285714285714288,1.4,0.0
-0.16666666666666666,1.375,1.0
0.15,1.4,0.0
0.0714285714285714,1.5,0.0
0.4666666666666667,1.6,1.0
1.5,2.0,0.0
2.0,2.0,1.0
0.2912087912087912,1.5384615384615383,0.0
0.5888888888888889,1.6666666666666665,0.0
1.0,1.6666666666666665,1.0
0.10714285714285714,1.4285714285714286,0.0
-0.0892857142857143,1.375,0.0
0.2857142857142857,1.4285714285714286,0.0
0.25,1.5,1.0
-0.30952380952380953,1.3333333333333333,0.0
0.19999999999999996,1.5,0.0
-0.375,1.25,0.0
0.8333333333333334,1.6666666666666665,0.0
-0.4666666666666667,1.2,1.0
0.06428571428571428,1.4285714285714286,0.0
-0.375,1.25,0.0
-0.33333333333333337,1.25,0.0
0.25,1.5,1.0
1.7777777777777777,2.0,1.0
-1.0,1.0,0.0
-0.375,1.25,1.0
2.0,2.0,1.0
1.7777777777777777,2.0,0.0
-1.0,1.0,0.0
1.75,2.0,0.0
2.0,2.0,1.0
1.0,1.6666666666666665,0.0
-0.2,1.4,0.0
0.1,1.4,0.0
0.3888888888888889,1.5,0.0
0.25,1.5,1.0
1.75,2.0,0.0
2.0,2.0,1.0
-0.4166666666666667,1.25,1.0
1.3333333333333333,2.0,0.0
1.5,2.0,0.0
1.125,1.75,1.0
-0.25,1.3333333333333333,1.0
-0.1142857142857143,1.4285714285714286,0.0
2.0,2.0,1.0
0.5,1.5,0.0
1.0,1.6666666666666665,1.0
0.375,1.5,0.0
1.3333333333333333,1.8,1.0
1.5,2.0,1.0
-0.11428571428571428,1.4,0.0
-0.40816326530612246,1.2857142857142856,0.0
1.08,1.8,1.0
-0.2,1.4,0.0
0.7083333333333334,1.6666666666666665,1.0
0.33333333333333326,1.5,1.0
0.42857142857142855,1.6666666666666665,0.0
1.0,1.6666666666666665,1.0
-0.4375,1.25,0.0
2.0,2.0,1.0
-0.6111111111111112,1.1666666666666667,1.0
-0.6,1.2,1.0
1.4666666666666666,2.0,1.0
-0.11111111111111116,1.3333333333333333,1.0
0.5444444444444445,1.6,0.0
0.16666666666666666,1.5,0.0
1.5,2.0,0.0
0.41666666666666663,1.5,1.0
2.0,2.0,1.0
-0.5,1.25,0.0
0.0,1.5,0.0
0.6666666666666666,1.75,1.0
1.0833333333333333,1.75,0.0
-0.7142857142857143,1.1428571428571428,0.0
0.5,1.6666666666666665,1.0
0.375,1.5,0.0
1.8857142857142857,2.0,1.0
2.0,2.0,0.0
-0.48,1.2,0.0
1.5833333333333333,2.0,1.0
1.0,1.6666666666666665,1.0
0.5,1.5,1.0
-0.33333333333333337,1.25,1.0
-0.39285714285714285,1.25,1.0
-0.4,1.2,1.0
0.9866666666666667,1.8,1.0
-0.08333333333333334,1.375,1.0
-0.19047619047619047,1.3333333333333333,0.0
0.8333333333333334,1.6666666666666665,0.0
1.1,1.8,1.0
0.6041666666666666,1.625,1.0
-1.0,1.0,0.0
-0.4,1.25,0.0
0.6,1.6,1.0
2.0,2.0,1.0
-0.22916666666666666,1.3333333333333333,0.0
0.1,1.4,1.0
0.039999999999999994,1.4,1.0
0.375,1.5,1.0
-0.08333333333333333,1.3333333333333333,1.0
-0.2,1.4,0.0
1.0,1.6666666666666665,1.0
0.33333333333333326,1.5,0.0
0.09999999999999998,1.5,1.0
0.6285714285714286,1.6,1.0
0.07999999999999999,1.4,1.0
-0.22222222222222224,1.3333333333333333,1.0
-1.0,1.0,0.0
0.8571428571428571,1.6666666666666665,0.0
0.5,1.6666666666666665,0.0
1.25,2.0,1.0
1.0,1.6666666666666665,0.0
1.0,1.75,0.0
0.5,1.5,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.3333333333333333,2.0,0.0
0.375,1.5,1.0
-0.5333333333333333,1.2,1.0
2.0,2.0,1.0
1.8333333333333333,2.0,1.0
-0.5,1.25,0.0
2.0,2.0,1.0
-0.0666666666666667,1.4,1.0
0.5,1.5,0.0
0.6,1.6,1.0
0.018181818181818177,1.4545454545454546,0.0
0.7777777777777778,1.6666666666666665,0.0
0.16666666666666663,1.5,1.0
-0.6333333333333333,1.1666666666666667,0.0
-0.22222222222222224,1.3333333333333333,1.0
1.9,2.0,0.0
-0.5,1.2,0.0
-0.375,1.25,1.0
1.6666666666666667,2.0,0.0
1.6666666666666667,2.0,1.0
0.375,1.5,0.0
-0.6666666666666666,1.1666666666666667,0.0
2.0,2.0,1.0
1.875,2.0,0.0
-0.5,1.25,0.0
0.4166666666666667,1.6666666666666665,0.0
0.20833333333333331,1.5,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.4166666666666667,1.6666666666666665,0.0
-0.575,1.2,0.0
-0.6,1.2,0.0
0.1339285714285714,1.5,0.0
-0.5,1.25,0.0
-0.3333333333333333,1.3333333333333333,0.0
-0.48148148148148145,1.2222222222222223,0.0
0.25,1.5,1.0
0.5555555555555555,1.6666666666666665,0.0
0.0,1.3333333333333333,0.0
0.08333333333333331,1.5,0.0
1.875,2.0,1.0
-0.14285714285714285,1.2857142857142856,1.0
-0.5,1.25,0.0
0.5,1.5,1.0
2.0,2.0,1.0
1.75,2.0,1.0
0.0,1.5,1.0
1.3333333333333333,2.0,1.0
-0.75,1.125,0.0
-0.4375,1.25,0.0
0.8,1.6,1.0
0.2,1.4,1.0
0.25,1.5,1.0
-0.5333333333333333,1.2,0.0
2.0,2.0,1.0
1.5,2.0,0.0
0.375,1.5,1.0
0.19999999999999998,1.5,1.0
1.6666666666666665,2.0,0.0
-0.23809523809523814,1.3333333333333333,0.0
1.6666666666666667,2.0,1.0
0.25,1.5,1.0
-0.2727272727272727,1.3636363636363638,0.0
0.75,1.75,1.0
-0.58,1.2,0.0
0.04761904761904761,1.4285714285714286,0.0
0.3333333333333333,1.5,1.0
-0.42857142857142855,1.2857142857142856,0.0
2.0,2.0,1.0
-1.0,1.0,1.0
0.06666666666666665,1.4,0.0
0.3,1.6,1.0
0.4166666666666667,1.6666666666666665,1.0
0.5,1.6,0.0
-0.3333333333333333,1.3333333333333333,0.0
-4.4408920985006264e-17,1.4,1.0
0.6,1.6,1.0
-1.0,1.0,0.0
0.125,1.5,0.0
2.0,2.0,1.0
0.35,1.5,1.0
0.15,1.5,0.0
2.0,2.0,1.0
0.7222222222222222,1.6666666666666665,1.0
-0.5333333333333333,1.2,1.0
2.0,2.0,0.0
0.6666666666666666,1.6666666666666665,1.0
0.7777777777777778,1.6666666666666665,0.0
1.35,2.0,0.0
-0.55,1.2,1.0
0.6444444444444445,1.6666666666666665,1.0
-0.22222222222222224,1.3333333333333333,1.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.0,1.3333333333333333,1.0
0.25,1.5,0.0
0.25,1.5,0.0
0.7999999999999999,1.6666666666666665,1.0
-0.375,1.25,0.0
0.375,1.5,1.0
-0.5428571428571429,1.2,1.0
2.0,2.0,0.0
1.4142857142857144,1.8571428571428572,1.0
-0.25,1.375,0.0
1.722222222222222,2.0,1.0
2.0,2.0,1.0
0.8333333333333333,1.75,0.0
-0.0666666666666667,1.4,1.0
1.35,2.0,1.0
0.0,1.3333333333333333,0.0
1.375,2.0,0.0
0.25,1.5,1.0
0.19444444444444445,1.5,0.0
0.29166666666666663,1.5,1.0
1.15625,1.75,0.0
0.6,1.6,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.1,1.4,1.0
-0.14583333333333334,1.375,0.0
-0.4666666666666667,1.2,0.0
-0.625,1.1666666666666667,0.0
0.25,1.5,1.0
-0.6111111111111112,1.1666666666666667,0.0
0.125,1.5,0.0
1.1875,1.75,0.0
1.8333333333333333,2.0,1.0
-1.0,1.0,0.0
0.6458333333333333,1.75,0.0
-1.0,1.0,0.0
0.203125,1.5,1.0
1.8333333333333333,2.0,1.0
-0.425,1.25,0.0
1.125,1.75,1.0
1.5,2.0,0.0
-0.625,1.1666666666666667,0.0
-0.16666666666666666,1.3333333333333333,1.0
-0.42857142857142855,1.2857142857142856,0.0
-0.16666666666666666,1.4,0.0
-0.3333333333333333,1.3333333333333333,0.0
-0.2,1.4,0.0
0.09523809523809522,1.4285714285714286,0.0
2.0,2.0,1.0
0.6,1.6,1.0
-0.14285714285714285,1.4285714285714286,0.0
0.38,1.6,1.0
0.375,1.5,1.0
-0.16666666666666666,1.3333333333333333,1.0
0.64,1.6,0.0
0.5,1.6666666666666665,1.0
-0.375,1.25,1.0
-0.0666666666666667,1.4,1.0
2.0,2.0,1.0
0.84375,1.75,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.05555555555555558,1.3333333333333333,1.0
2.0,2.0,1.0
0.14285714285714285,1.5714285714285714,0.0
1.75,2.0,1.0
1.3,2.0,1.0
-0.11111111111111116,1.3333333333333333,0.0
2.0,2.0,1.0
1.8333333333333333,2.0,1.0
1.75,2.0,1.0
0.0625,1.5,1.0
0.5,1.5,0.0
0.8333333333333334,1.6666666666666665,0.0
0.25,1.5,1.0
1.4166666666666665,2.0,0.0
0.21428571428571427,1.4285714285714286,0.0
-0.14285714285714285,1.4285714285714286,0.0
0.375,1.5,0.0
0.7142857142857143,1.6666666666666665,0.0
0.6031746031746031,1.6666666666666665,0.0
0.6388888888888888,1.6666666666666665,1.0
0.375,1.5,1.0
0.8888888888888888,1.6666666666666665,1.0
1.6,2.0,1.0
0.9583333333333333,1.75,1.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.125,1.75,1.0
-0.4375,1.25,0.0
0.7333333333333333,1.6666666666666665,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.3,1.5,1.0
-0.13333333333333336,1.4,0.0
0.25,1.5,1.0
-0.22222222222222224,1.3333333333333333,0.0
-0.375,1.25,1.0
1.125,1.75,0.0
0.4181818181818182,1.6,0.0
0.3888888888888889,1.5,1.0
0.27777777777777773,1.5,1.0
-0.14285714285714288,1.4,0.0
2.0,2.0,1.0
-0.25,1.25,1.0
0.07142857142857142,1.4285714285714286,1.0
-0.4,1.2,0.0
-0.35416666666666663,1.25,0.0
-0.4,1.25,0.0
0.375,1.5,1.0
0.0,1.3333333333333333,1.0
1.7777777777777777,2.0,0.0
0.3,1.5,1.0
-0.71875,1.125,0.0
2.0,2.0,1.0
0.6666666666666666,1.75,1.0
-0.08333333333333333,1.3333333333333333,1.0
1.1166666666666667,1.8333333333333335,0.0
0.7333333333333333,1.6666666666666665,1.0
-0.16666666666666666,1.3333333333333333,1.0
-0.6666666666666666,1.1428571428571428,0.0
0.3333333333333333,1.5,0.0
2.0,2.0,1.0
0.8095238095238095,1.6666666666666665,1.0
0.4,1.6,0.0
0.5,1.6666666666666665,1.0
-0.30864197530864196,1.3333333333333333,0.0
-0.4583333333333333,1.25,0.0
0.8666666666666667,1.6666666666666665,1.0
1.75,2.0,1.0
1.125,1.75,0.0
0.33333333333333326,1.5,1.0
0.03571428571428571,1.4285714285714286,0.0
0.17142857142857143,1.5714285714285714,0.0
0.125,1.5,1.0
2.0,2.0,1.0
0.6944444444444444,1.6666666666666665,0.0
0.36666666666666664,1.5,0.0
-0.35714285714285715,1.2857142857142856,1.0
0.039999999999999994,1.4,0.0
1.75,2.0,1.0
0.6666666666666666,1.6666666666666665,1.0
0.033333333333333305,1.4,1.0
1.7083333333333333,2.0,1.0
1.6666666666666667,2.0,1.0
0.5833333333333334,1.6666666666666665,1.0
-0.125,1.3333333333333333,1.0
2.0,2.0,1.0
0.775,1.6666666666666665,1.0
0.45,1.6,0.0
0.05,1.4,0.0
0.7,1.6,0.0
-0.3333333333333333,1.3333333333333333,0.0
1.0,1.6666666666666665,0.0
1.0,1.6666666666666665,1.0
2.0,2.0,1.0
0.19999999999999996,1.5,1.0
0.5,1.5,0.0
-0.45833333333333337,1.25,0.0
0.09999999999999998,1.5,0.0
2.0,2.0,1.0
-0.11111111111111116,1.3333333333333333,1.0
0.3125,1.5,1.0
1.0,1.75,0.0
0.25,1.6,0.0
1.0,1.6666666666666665,0.0
-0.7272727272727273,1.125,0.0
0.3888888888888889,1.6666666666666665,0.0
0.6333333333333333,1.6,0.0
-0.23214285714285715,1.375,0.0
0.20833333333333331,1.5,1.0
1.75,2.0,0.0
0.8333333333333334,1.6666666666666665,1.0
-0.4375,1.25,1.0
0.9,1.8,1.0
0.6,1.6,1.0
2.0,2.0,1.0
0.4166666666666667,1.6666666666666665,1.0
1.4166666666666665,2.0,0.0
0.8,1.8,0.0
1.1,2.0,0.0
0.6666666666666666,1.6666666666666665,1.0
-0.375,1.25,0.0
1.6666666666666667,2.0,1.0
0.33333333333333326,1.5,1.0
0.65,1.6,0.0
-0.4,1.25,0.0
1.6666666666666665,2.0,0.0
0.3333333333333333,1.5,1.0
0.08888888888888888,1.4,0.0
0.8333333333333334,1.6666666666666665,0.0
-0.75,1.125,0.0
-0.5,1.25,0.0
-0.78,1.1,0.0
-0.25,1.25,1.0
-0.125,1.375,0.0
0.05714285714285712,1.4,0.0
0.1,1.4,1.0
2.0,2.0,1.0
1.4666666666666666,2.0,1.0
1.6125,2.0,1.0
-0.020000000000000018,1.4,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.6041666666666667,1.75,0.0
-0.25,1.25,1.0
-0.42857142857142855,1.2857142857142856,0.0
-0.11111111111111116,1.3333333333333333,1.0
-0.14285714285714285,1.4285714285714286,0.0
0.5,1.5,0.0
-0.16666666666666666,1.3333333333333333,1.0
-0.6666666666666666,1.1428571428571428,0.0
-0.26666666666666666,1.3333333333333333,0.0
0.0,1.5,0.0
-0.39583333333333337,1.25,1.0
-0.25,1.25,0.0
1.6111111111111112,2.0,1.0
0.8333333333333334,1.6666666666666665,0.0
0.3333333333333333,1.6,1.0
0.375,1.5,0.0
0.5,1.75,0.0
0.875,1.75,0.0
2.0,2.0,1.0
-0.1333333333333333,1.3333333333333333,0.0
0.7222222222222222,1.6666666666666665,0.0
1.7777777777777777,2.0,1.0
-0.6111111111111112,1.1666666666666667,1.0
1.25,1.75,0.0
1.6666666666666667,2.0,0.0
1.8333333333333333,2.0,1.0
1.06,1.8,1.0
0.0,1.4,0.0
-1.0,1.0,0.0
0.6666666666666666,1.6666666666666665,0.0
0.0,1.5,0.0
1.125,1.75,1.0
0.5952380952380952,1.6666666666666665,1.0
1.5,2.0,1.0
-0.16666666666666666,1.3333333333333333,1.0
0.8,1.6,0.0
0.5,1.5,1.0
-0.6111111111111112,1.1666666666666667,0.0
0.5,1.5,0.0
0.09999999999999998,1.5,0.0
0.25,1.5,0.0
2.0,2.0,1.0
0.1875,1.5,1.0
0.16666666666666663,1.5,1.0
2.0,2.0,0.0
-1.0,1.0,0.0
0.5,1.6666666666666665,1.0
-0.1,1.4,0.0
0.05555555555555555,1.375,1.0
2.0,2.0,1.0
0.5,1.6,0.0
1.875,2.0,0.0
2.0,2.0,1.0
0.9166666666666666,1.75,1.0
2.0,2.0,1.0
1.75,2.0,1.0
-0.12244897959183675,1.4285714285714286,0.0
1.2,1.8,1.0
0.6666666666666666,1.6666666666666665,1.0
-0.75,1.125,0.0
0.65,1.6,0.0
-0.5714285714285714,1.1428571428571428,0.0
-0.5,1.25,0.0
0.1,1.4,1.0
2.0,2.0,1.0
0.0,1.3333333333333333,0.0
0.1375,1.5,0.0
0.09999999999999998,1.5,0.0
-0.375,1.25,1.0
0.0,1.4,0.0
0.3888888888888889,1.6666666666666665,0.0
0.0,1.4,1.0
0.375,1.5,1.0
1.8125,2.0,0.0
0.15,1.4,1.0
-0.375,1.25,1.0
0.7,1.6,0.0
-0.375,1.25,1.0
-0.5,1.2,0.0
1.3,1.8,0.0
0.75,1.6666666666666665,1.0
1.3333333333333333,2.0,1.0
0.8333333333333334,1.6666666666666665,0.0
0.2,1.4,0.0
0.1,1.4,0.0
0.15000000000000002,1.5,1.0
1.75,2.0,0.0
1.25,1.75,0.0
1.0,1.75,1.0
1.8888888888888888,2.0,1.0
1.8,2.0,1.0
0.2,1.4,1.0
0.7777777777777778,1.6666666666666665,0.0
0.6,1.6,0.0
-0.1904761904761905,1.3333333333333333,1.0
-0.25,1.25,1.0
1.75,2.0,1.0
1.1,2.0,0.0
0.4666666666666667,1.6,1.0
2.0,2.0,1.0
2.0,2.0,1.0
0.125,1.5,1.0
2.0,2.0,1.0
1.0625,1.75,1.0
-0.08333333333333333,1.3333333333333333,1.0
-0.6,1.2,0.0
-0.45833333333333337,1.25,0.0
-0.1904761904761905,1.2857142857142856,1.0
-0.25,1.3333333333333333,0.0
1.4444444444444444,2.0,0.0
1.7666666666666666,2.0,1.0
-1.0,1.0,0.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
2.0,2.0,1.0
-0.2,1.3,1.0
1.6666666666666667,2.0,1.0
1.25,1.75,0.0
0.8333333333333334,1.6666666666666665,1.0
-0.25,1.25,1.0
1.25,1.75,1.0
0.2638888888888889,1.5,1.0
1.0,1.6666666666666665,1.0
1.5,2.0,0.0
1.4666666666666668,2.0,1.0
1.75,2.0,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.1944444444444444,1.8333333333333335,1.0
0.4523809523809524,1.5714285714285714,1.0
0.6666666666666666,1.6666666666666665,1.0
-0.25,1.25,1.0
0.3,1.5,0.0
-0.6904761904761905,1.1428571428571428,0.0
0.05,1.4,0.0
0.07999999999999999,1.4,1.0
0.4444444444444444,1.6666666666666665,0.0
-0.07142857142857144,1.4,1.0
0.06666666666666665,1.4,1.0
0.6,1.6,1.0
-0.020833333333333343,1.375,0.0
-0.12244897959183675,1.4285714285714286,0.0
-0.5,1.2,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.5583333333333333,2.0,1.0
1.6666666666666667,2.0,1.0
0.6666666666666666,1.6666666666666665,1.0
2.0,2.0,1.0
0.30000000000000004,1.5,0.0
-0.25,1.3333333333333333,1.0
0.6,1.6,1.0
-0.2,1.4,0.0
-0.20833333333333334,1.3333333333333333,1.0
-0.2,1.4,0.0
-1.0,1.0,0.0
-0.08333333333333333,1.3333333333333333,1.0
1.6,2.0,1.0
1.1,2.0,1.0
0.4166666666666667,1.6666666666666665,1.0
1.8,2.0,0.0
0.33333333333333326,1.5,1.0
1.125,1.75,1.0
-0.16666666666666666,1.3333333333333333,1.0
0.41666666666666663,1.5,1.0
-0.5,1.25,0.0
0.13888888888888887,1.5,0.0
0.4,1.5,1.0
1.8571428571428572,2.0,0.0
0.5,1.6,0.0
0.27777777777777773,1.5,0.0
2.0,2.0,1.0
-0.6,1.2,0.0
1.0,1.6666666666666665,0.0
0.7222222222222222,1.6666666666666665,1.0
-0.55,1.2,0.0
0.0,1.4444444444444444,0.0
0.3333333333333333,1.5,1.0
1.75,2.0,1.0
0.0,1.4444444444444444,0.0
0.8666666666666667,1.6666666666666665,1.0
-0.5466666666666666,1.2,0.0
0.75,1.6666666666666665,1.0
-0.04761904761904761,1.4285714285714286,0.0
1.5,2.0,1.0
1.6666666666666667,2.0,1.0
-0.26666666666666666,1.3333333333333333,0.0
1.09375,1.75,1.0
-0.08333333333333333,1.3333333333333333,1.0
0.08333333333333331,1.5,1.0
-0.3673469387755102,1.2857142857142856,0.0
0.5,1.5714285714285714,0.0
-0.6111111111111112,1.1666666666666667,0.0
-0.05555555555555555,1.4444444444444444,0.0
0.4666666666666667,1.6,1.0
-0.375,1.25,1.0
-0.25,1.25,0.0
0.5,1.5,1.0
1.75,2.0,0.0
-0.6428571428571429,1.1428571428571428,1.0
0.25,1.5,1.0
